ID,SalePrice
1461,125048.7345764989
1462,153797.09086958872
1463,176084.71009346138
1464,183296.60969247046
1465,196246.97438943546
1466,183717.9410102165
1467,169710.19041795874
1468,175244.84544123607
1469,185710.63646884446
1470,118635.77407727594
1471,199421.95660634054
1472,89556.07876535438
1473,99906.72321928534
1474,153105.02633111455
1475,162367.60367365959
1476,366818.3679727256
1477,253730.13030564462
1478,302098.19110643666
1479,228251.46427727834
1480,426537.3296465025
1481,314736.0334367038
1482,208459.003017466
1483,173857.60128684534
1484,181334.5085528637
1485,175371.48967347556
1486,190106.51601395712
1487,347721.61828362907
1488,231423.18624016386
1489,210380.18037201776
1490,181319.32597975194
1491,190829.8917186554
1492,99563.50523789124
1493,177667.48139064896
1494,301123.73111481976
1495,297790.28486325353
1496,219227.69954207534
1497,191599.37053952637
1498,153242.7510801075
1499,153176.25094790684
1500,153163.590546233
1501,168392.30226794418
1502,177226.22706844436
1503,286822.043836601
1504,226644.1966636675
1505,215964.1674800565
1506,180056.7218725893
1507,215226.03905887893
1508,197163.9913064259
1509,163847.3859923128
1510,151128.9979628341
1511,150274.44987477962
1512,162029.87306583012
1513,155840.86007651672
1514,159245.82803323734
1515,168038.34877533623
1516,163256.31670231462
1517,149724.24463196364
1518,129362.51319352433
1519,221517.79475908124
1520,137142.6454330792
1521,145837.84514694626
1522,166533.40332186702
1523,115917.58417970156
1524,121207.1812054426
1525,127856.00194518961
1526,125750.9476386814
1527,109494.06673977406
1528,128879.45899163546
1529,144288.87962497433
1530,165269.42224101725
1531,126797.02406604763
1532,108085.19802747836
1533,145279.5927033466
1534,115970.30455756765
1535,151987.0529414782
1536,120594.60159836723
1537,79022.1050005489
1538,186584.33558891565
1539,209217.28495091098
1540,108397.03821009042
1541,148380.9400930047
1542,138993.4900028955
1543,211538.1539544734
1544,85804.39263688622
1545,103848.67207758644
1546,124986.57094619362
1547,130546.76423182161
1548,131099.33665806687
1549,116677.39875000324
1550,136496.28968166484
1551,118038.6021867311
1552,140494.3188889651
1553,142922.72357136713
1554,114168.22350367662
1555,165573.04943290533
1556,92237.76356127702
1557,120692.063444493
1558,85536.16899831571
1559,111821.47201339876
1560,135376.99245828742
1561,141166.15980590033
1562,126102.31418344936
1563,123051.33226744499
1564,161748.6569429774
1565,155968.33161661078
1566,187029.29848449831
1567,82086.46687996578
1568,219182.26933219592
1569,133878.17859671908
1570,124516.23926555851
1571,126049.79815725092
1572,144840.70708216453
1573,220811.22547648742
1574,110693.7209141022
1575,208204.135749706
1576,212168.9988874212
1577,205232.32582632473
1578,146949.8899688608
1579,146279.8527607007
1580,193909.71204520506
1581,139689.77575972548
1582,126481.0624442674
1583,330282.1395517764
1584,237048.15238885747
1585,138954.92946977788
1586,72133.95451458605
1587,107695.5749687721
1588,149841.96311481763
1589,100929.79828465707
1590,132106.8433009568
1591,104458.87761008876
1592,116071.52566570952
1593,117793.17296725103
1594,121994.95321139637
1595,118546.30426309962
1596,229092.77746548
1597,157128.50870846145
1598,179902.83133023427
1599,195320.4742602325
1600,190649.83260984425
1601,76165.67212892357
1602,106860.40130779737
1603,103519.60031390896
1604,281267.05237150256
1605,245777.04727071445
1606,166432.1262525411
1607,166567.6306639608
1608,215344.68414073673
1609,197815.32871742625
1610,158869.20618951027
1611,148758.55734920615
1612,151710.7369196021
1613,158232.34033531425
1614,117864.03597412565
1615,90844.64314347532
1616,86638.78715552142
1617,91925.33096881356
1618,127782.36057435197
1619,131976.31892549535
1620,148813.27897575195
1621,137930.804417004
1622,149321.95044775793
1623,292698.1357892763
1624,209097.63837792573
1625,126456.59129951398
1626,169108.78494738438
1627,191383.22420624757
1628,291102.59611847554
1629,171749.88873856066
1630,342912.7173427828
1631,234124.57623875813
1632,252107.69403237436
1633,170613.10371694766
1634,181284.22973010174
1635,183348.43277721194
1636,158307.14796259225
1637,179383.02615316396
1638,212774.18864785292
1639,182163.13961315432
1640,242502.66017965446
1641,186712.95240304264
1642,214894.89444136215
1643,221697.1484466425
1644,224439.68081805916
1645,180370.5339068787
1646,153033.98402479547
1647,167554.42695379132
1648,144598.02523461057
1649,139594.3660007571
1650,121674.12768166866
1651,121918.24157482368
1652,90736.89222402198
1653,95492.1878803666
1654,156759.2048242771
1655,162665.07117052167
1656,152274.68351028895
1657,154716.60369207163
1658,155749.55762599636
1659,154716.3614256167
1660,148986.8265972959
1661,418010.81532721
1662,361557.67425360467
1663,379394.74355432385
1664,400676.73766836146
1665,306354.99874997314
1666,328260.7335852689
1667,368602.8485439346
1668,328975.1506193785
1669,297342.75522407703
1670,333570.4550144429
1671,255051.00133344159
1672,459267.19746632373
1673,297845.11685352173
1674,249209.6486257918
1675,179730.61850136745
1676,178833.92506428415
1677,206960.94520200006
1678,424869.82257051073
1679,383912.71620539855
1680,305419.9797537328
1681,255844.89289734836
1682,312251.6868994119
1683,186546.22353129488
1684,172671.9059316659
1685,174072.9821373644
1686,167934.9045209318
1687,170305.69089650517
1688,182926.85765100614
1689,189254.74611931524
1690,183393.97340667847
1691,181448.9335846556
1692,269391.37103192107
1693,170373.05976357448
1694,184949.32095643182
1695,167379.82720060492
1696,260854.36502729793
1697,170017.2640704
1698,353614.0683069869
1699,320501.660649256
1700,240338.94162874573
1701,263338.3280901023
1702,250676.30622623424
1703,243946.77552207524
1704,292008.0920295408
1705,245991.8504444964
1706,386987.42724726856
1707,220956.70078733732
1708,213362.35696439116
1709,276918.31659077643
1710,224556.91500138034
1711,261860.62594756886
1712,217992.12895500485
1713,247509.17034748662
1714,221762.83289230647
1715,204474.43353799093
1716,159849.7526309239
1717,155819.0836375505
1718,129434.57783650649
1719,202346.6336804478
1720,256673.5368064129
1721,159391.68658676467
1722,123807.56680710465
1723,154452.31812101987
1724,207091.35593339658
1725,232513.73462583392
1726,185116.05472902415
1727,174017.31890761905
1728,188021.1180525962
1729,163971.0411997389
1730,166397.40105811012
1731,124799.92038334215
1732,132315.21225899123
1733,124854.62718002684
1734,129058.27769122855
1735,133371.6659822928
1736,112899.9061785496
1737,359451.28534689726
1738,218222.34987628183
1739,257080.4705480235
1740,172049.05913561932
1741,172142.0248422265
1742,165995.59516905673
1743,163598.40752221626
1744,306197.15037743555
1745,224227.74762723703
1746,243034.66578080115
1747,213195.44325167895
1748,209232.2050545354
1749,158548.10951561655
1750,150603.75124829443
1751,226942.3257026042
1752,122951.82608323525
1753,145041.79874580618
1754,209005.682032324
1755,167191.24704887276
1756,121164.801874478
1757,119651.7310651237
1758,146768.52317989644
1759,160346.95504020018
1760,156939.52974157757
1761,151898.23721004525
1762,174745.96499911373
1763,167264.079433075
1764,116268.36885756714
1765,162885.82265072668
1766,167277.80489337732
1767,197476.77730728386
1768,138517.4513266627
1769,166201.61837672596
1770,137954.56876729327
1771,136848.7807922846
1772,136847.7411874482
1773,138825.22133540382
1774,129235.02088957997
1775,130750.18049428963
1776,120617.8182838519
1777,114786.85192637901
1778,131253.84726525217
1779,113394.24737819031
1780,178735.0374136602
1781,133741.6517120964
1782,95980.97718000878
1783,129476.78170491934
1784,99890.04817150076
1785,119436.62735271272
1786,144120.48004323393
1787,162416.14131978469
1788,59840.05027800959
1789,95879.94849470498
1790,85048.62286856708
1791,169148.83886726786
1792,152306.91577558414
1793,138498.45796854747
1794,141670.6046353781
1795,134573.8810894615
1796,118458.71309472724
1797,113224.49422503391
1798,126217.37305445061
1799,109764.92315525944
1800,120907.27299047586
1801,127486.62096333336
1802,153491.90931925492
1803,152813.92959670772
1804,141668.3559683047
1805,133788.34070086986
1806,112185.21205912072
