ID,SalePrice
1461,125701.48221765565
1462,155739.44165213604
1463,183663.97332633747
1464,192531.73002777714
1465,192431.1817615703
1466,178192.1247932758
1467,173328.06255196125
1468,165682.70341172526
1469,171812.7916939009
1470,120723.33766619257
1471,195554.24313748314
1472,92066.16570836693
1473,101896.61233199107
1474,154776.94339783533
1475,142733.0427343851
1476,385598.26918182796
1477,271955.2954147198
1478,284713.54853802617
1479,255778.98882923348
1480,445115.22736607847
1481,337657.13580987434
1482,208949.3845091322
1483,156476.5225702174
1484,171771.95226877413
1485,173403.45133941705
1486,188575.66394693407
1487,394661.0939495365
1488,228011.97961903972
1489,214339.68971322462
1490,208818.20856262755
1491,189651.0491571065
1492,88907.95199302223
1493,197768.4533844083
1494,283947.9420266695
1495,283521.04097266425
1496,233114.03810354488
1497,182812.69387178298
1498,160153.23895180464
1499,161576.42120873922
1500,148933.00910753483
1501,182638.61685621383
1502,159723.74193226235
1503,316832.0809577223
1504,232571.767216338
1505,216728.05211537203
1506,179188.5230664535
1507,239498.70676055175
1508,192463.73545667186
1509,163993.77867210528
1510,145226.4615110089
1511,143869.30769175553
1512,158345.71998320048
1513,150078.5160715868
1514,171914.18215857467
1515,177162.54242401457
1516,159930.74770121873
1517,154706.0167433729
1518,120950.97416840945
1519,221087.4037975192
1520,131072.44768807865
1521,136456.23065776037
1522,176311.5535877804
1523,115634.80823447678
1524,125865.70735732418
1525,126737.0140807562
1526,121197.58004649749
1527,105231.35847807079
1528,135214.02339014772
1529,148918.54155761265
1530,175588.7781579463
1531,104724.22938377873
1532,92564.19006106978
1533,137465.9161877643
1534,118552.06526020158
1535,162572.5916137389
1536,110653.26650038277
1537,70149.69372087755
1538,179030.64027140135
1539,204108.20049118967
1540,94618.79692833954
1541,140112.44862153014
1542,140085.62178587317
1543,236832.58628315793
1544,71485.44036288545
1545,100439.37435269056
1546,124566.81735027963
1547,134647.4580638731
1548,131512.847335905
1549,116305.19679457776
1550,149064.916283369
1551,103988.88681850018
1552,125983.77381473321
1553,155191.0184513298
1554,116236.8269110363
1555,165865.41785045652
1556,81472.07696877688
1557,104180.40180353733
1558,77319.74284693699
1559,84340.77586512634
1560,143302.60195595145
1561,110964.12372171688
1562,125411.59411788636
1563,115552.6344340284
1564,154237.343668051
1565,155016.28145128186
1566,220621.16637400922
1567,75828.00692156014
1568,220592.37935163308
1569,137480.94245542315
1570,134200.07633325833
1571,128281.56033210558
1572,144711.14856694284
1573,220571.89292460066
1574,109012.89230418642
1575,196417.01821414748
1576,222065.22072022632
1577,202151.16266550176
1578,145882.8529870235
1579,140603.3902935526
1580,196395.18134857877
1581,145780.30991246106
1582,127904.87620824836
1583,355087.5225612616
1584,233752.4045421197
1585,139743.1600422206
1586,73318.67156197672
1587,101277.89071583052
1588,158452.66410581884
1589,103728.18562555601
1590,135648.41359494659
1591,99994.60146417409
1592,114821.89291334985
1593,126071.96519124617
1594,118354.40689925656
1595,112834.18547462964
1596,240677.8791882811
1597,181797.7033542503
1598,194097.42539042086
1599,184483.5111714687
1600,179864.3525139632
1601,68989.55785942801
1602,106311.20140052543
1603,94890.19957019278
1604,264309.38077352394
1605,245114.08894587666
1606,169873.21939760167
1607,158966.74683563254
1608,216136.01808443165
1609,197574.98695976002
1610,153760.09086509753
1611,143165.7042780702
1612,151204.54070440435
1613,155649.32886706162
1614,125370.39430195393
1615,86378.59195035604
1616,76778.2039731029
1617,92125.11541798602
1618,128690.96404253387
1619,143653.26782501527
1620,130357.1914799279
1621,130640.45357259463
1622,135155.4477267447
1623,302700.9678038952
1624,194751.19348223513
1625,115808.42641253676
1626,167215.97946360652
1627,183235.7202746665
1628,283440.0121896943
1629,180591.3103352098
1630,365609.59521670226
1631,220915.82210176098
1632,239874.83939982965
1633,168360.75340594279
1634,185351.9354387291
1635,184808.50734448928
1636,149757.85549942366
1637,189596.83319974327
1638,199320.68198455407
1639,183932.20636553154
1640,257989.0332829928
1641,176107.28939531848
1642,219440.26588606145
1643,219496.87838608492
1644,227405.57847344258
1645,183115.70242843986
1646,153996.84200800577
1647,155514.71691907092
1648,130923.42738604729
1649,137260.99277552337
1650,116252.1271285564
1651,122725.85170517142
1652,91958.2035217167
1653,98078.99073799192
1654,157050.8883707748
1655,157532.95639704523
1656,152771.59318721987
1657,156766.59005676687
1658,149121.48454770862
1659,143392.53341826756
1660,154666.8383614622
1661,430383.68312167353
1662,427489.2294173868
1663,395643.2730811085
1664,396147.75284212665
1665,309713.7585105562
1666,318925.3902943105
1667,391886.020153947
1668,350084.84637513896
1669,291211.77327908156
1670,346390.8654544852
1671,261372.88924357906
1672,448049.9554919517
1673,316342.04670072335
1674,251273.10488313076
1675,175730.79992758174
1676,177082.7166653571
1677,212777.55372894867
1678,388548.33654555597
1679,389997.8051790193
1680,313297.06096206227
1681,254560.4664438187
1682,299367.3703557812
1683,174969.33749867097
1684,159721.95046516956
1685,175290.76945321236
1686,169744.31738065946
1687,166776.8109535257
1688,184390.8335909407
1689,190746.3510062992
1690,189862.3947730549
1691,178604.0136683316
1692,277718.72474008304
1693,165578.97403605416
1694,184506.57249002036
1695,165661.43615360383
1696,261365.8107886803
1697,168581.93815576634
1698,401577.6285739338
1699,335024.88682465104
1700,247051.8259459399
1701,244028.2787615673
1702,259751.32469357466
1703,252007.92670594153
1704,308886.63322292076
1705,225141.41784351505
1706,416658.53160101455
1707,220963.84729783388
1708,202869.50444704609
1709,281950.7139346234
1710,226607.20710655165
1711,248624.18322148305
1712,277826.8486948784
1713,255634.187338055
1714,220679.40528674176
1715,209287.0026666526
1716,188410.60133468494
1717,165835.73381150133
1718,124208.41886939552
1719,197584.61019430353
1720,250370.32476191144
1721,162942.71674639112
1722,117537.46237785688
1723,151726.28751499954
1724,221501.20485038063
1725,232003.66134370357
1726,187949.1293937637
1727,156969.41088055837
1728,178546.4937869232
1729,170129.9492078966
1730,161747.41093079955
1731,121879.67374782256
1732,116544.30221915983
1733,108308.28975835406
1734,117330.70819360083
1735,131096.74254069853
1736,113510.56864268132
1737,368231.4623781199
1738,206820.99649611796
1739,270802.0726484504
1740,213098.70985010048
1741,186390.78904901614
1742,179011.5819771571
1743,168007.2552959119
1744,309588.39426544367
1745,210164.91109939347
1746,198918.67380083323
1747,218071.17719291945
1748,246430.3753147167
1749,150287.50389056207
1750,127579.75237437943
1751,231386.2765233284
1752,118543.47300935007
1753,129303.4824747032
1754,193159.35714697797
1755,166020.4103797588
1756,131395.94940406876
1757,118873.59020241768
1758,147288.08629715457
1759,166916.25698949012
1760,158004.1210292562
1761,143380.2514129259
1762,174326.8894651647
1763,180078.68098821468
1764,117992.09942155241
1765,154310.00857395082
1766,176738.07084362756
1767,221164.34778038168
1768,143405.28765903215
1769,172634.35510801888
1770,146027.0249351468
1771,128367.07053424972
1772,126359.43040358149
1773,136934.77520046462
1774,122240.2482045667
1775,137752.41459687523
1776,124492.52317331522
1777,114776.21518532933
1778,140940.4731005072
1779,113693.45147448395
1780,177510.52219652873
1781,125784.36454475377
1782,94608.11232921513
1783,139341.77355627913
1784,102395.32958870947
1785,117839.71484745381
1786,135883.35892605808
1787,156039.56842793318
1788,51287.913390061534
1789,97183.56110600679
1790,82933.3909016274
1791,182167.1516787112
1792,156520.26062169814
1793,129729.90229604668
1794,150943.62150457065
1795,132980.64270920568
1796,125897.62700602396
1797,121638.88021319329
1798,123901.96116586974
1799,113575.13107916318
1800,129628.46472046929
1801,133427.81862441954
1802,157792.69634314504
1803,149922.64471282496
1804,141705.4932621514
1805,132621.3800452655
1806,107846.08880127817
1807,128186.35939556273
1808,115837.67448740712
1809,116505.47277935555
1810,141600.96481397396
1811,94780.43105297233
1812,100032.2385884011
1813,119246.88034981336
1814,100523.31636875952
1815,52964.366716644225
1816,103256.87680565442
1817,110279.87970561707
1818,135248.11622135385
1819,118370.49709782228
1820,61096.706969133855
1821,105820.6728805986
1822,152823.61295691956
1823,49464.065477379736
1824,137021.85880256185
1825,126925.98944679732
1826,102536.2405738874
1827,111210.89393981038
1828,140002.11541570697
1829,118664.54420793583
1830,143466.02573896502
1831,153700.62473564732
1832,78720.00518046769
1833,128065.41165351847
1834,110746.74638173547
1835,136366.38249482115
1836,128610.54620542061
1837,80952.86612341234
1838,131308.45610683277
1839,84641.59211042113
1840,152703.10876237866
1841,140820.58115609668
1842,87637.57373162227
1843,132477.6821802153
1844,128537.16559119915
1845,140367.37905141592
1846,150910.07235194102
1847,155780.74439429046
1848,55010.82716258679
1849,105361.15489759052
1850,119128.71685019818
1851,151945.75481850677
1852,119132.97423310057
1853,126038.3919418609
1854,176628.04650283398
1855,136672.74920618135
1856,216987.04328494312
1857,151326.52532099624
1858,138668.30393722001
1859,124259.73901936147
1860,153737.4684359067
1861,124649.47362179073
1862,278481.463720034
1863,270497.67027727055
1864,270497.67027727055
1865,343128.4730315213
1866,356559.1366506749
1867,251265.86439251836
1868,316227.01307383337
1869,200358.8384924718
1870,252500.46532549596
1871,244262.00510639796
1872,170281.416837028
1873,232916.9048850931
1874,143097.206758279
1875,191571.5038559402
1876,193748.4907431592
1877,207075.7255996719
1878,219125.5338348612
1879,134656.04063270686
1880,133349.18855831967
1881,235534.71982095932
1882,245118.76325282137
1883,194065.8290989145
1884,206652.77268556776
1885,253577.11339368526
1886,309865.8024998758
1887,193133.09380666865
1888,289658.88723858015
1889,164466.66178839296
1890,130230.4979836431
1891,140172.45573750773
1892,103628.67334817893
1893,120171.93197875386
1894,118533.72893933316
1895,134716.73878602948
1896,121830.71563197329
1897,104275.41925987533
1898,108135.76472723296
1899,152033.99828913203
1900,159940.74567531425
1901,177900.92142705157
1902,141015.93897053046
1903,196780.4763628657
1904,136911.78704132934
1905,186268.23639549728
1906,173717.72413010686
1907,186485.91546163787
1908,106484.63504403461
1909,130411.16645550604
1910,116914.3314134179
1911,208992.90738677123
1912,307315.8875275532
1913,143186.15901015405
1914,69912.0704303745
1915,326107.7914599468
1916,71912.64629972208
1917,260894.02447694348
1918,140190.52063449234
1919,171218.4124264708
1920,143934.87376361366
1921,427607.7431211743
1922,331037.9950554117
1923,214142.95023952323
1924,203159.66898073247
1925,206702.4897386663
1926,373862.5371219745
1927,131339.1677429952
1928,153415.5679372346
1929,122358.02347665543
1930,132190.83907829862
1931,151423.66196143406
1932,138107.71569650192
1933,174920.86483601943
1934,179539.41535314638
1935,173422.5134197692
1936,189817.48363530487
1937,182163.2115560943
1938,169259.9631175722
1939,239912.12157792028
1940,192504.5932205472
1941,174216.41155567288
1942,185645.88241829126
1943,208433.33449271845
1944,334130.9795158513
1945,384091.8743447369
1946,145433.7385351025
1947,305222.539886008
1948,180602.60061403987
1949,232095.07672916015
1950,183723.67850308088
1951,263324.8522381268
1952,206655.59740307066
1953,164201.16580374696
1954,185476.76999327712
1955,131095.29066272065
1956,279064.8327620804
1957,155298.05814289564
1958,328492.62808894756
1959,138870.8677336704
1960,113317.23122649016
1961,118630.15545018893
1962,92322.88979559856
1963,97446.21887486648
1964,107143.15102877845
1965,152289.1515232253
1966,156743.22102587015
1967,286206.2685444654
1968,427450.105463742
1969,400233.3742865475
1970,455661.51741538994
1971,436718.14807273203
1972,350629.4263070588
1973,275211.470971197
1974,312866.95789733616
1975,472793.3343943166
1976,272894.97387456824
1977,386519.7244246256
1978,394903.4997015252
1979,332857.14519698225
1980,192731.36470680285
1981,342205.9106083343
1982,227707.10780772276
1983,205793.00825883623
1984,163228.27370456298
1985,207723.07986274344
1986,206395.54427759637
1987,183796.8530714318
1988,179210.5925826635
1989,188867.38058706705
1990,215936.6933480903
1991,224829.46676233088
1992,214523.59876361894
1993,163447.9037208225
1994,226683.9867862106
1995,185062.82668841202
1996,246340.60298723937
1997,337718.43937406666
1998,345876.78148615244
1999,259165.83603086197
2000,299023.6021135227
2001,264220.9294975562
2002,221209.1335335876
2003,252732.6039163703
2004,252588.28728303965
2005,214447.14132172122
2006,238219.2211565893
2007,249038.32644360515
2008,218790.80787534363
2009,200256.3048580466
2010,189983.11105106425
2011,132808.91836732798
2012,180484.44678415585
2013,187889.36035548846
2014,188537.49129661676
2015,199451.3208092863
2016,195657.43084869863
2017,191124.26193526087
2018,124130.99657474124
2019,129252.07740870086
2020,102459.63913988182
2021,106841.48852818823
2022,181816.24674630468
2023,140180.00833478797
2024,236774.94612274505
2025,334201.02025693184
2026,180428.73165011578
2027,152758.5924182028
2028,157565.52164643744
2029,177892.94766541943
2030,277544.09110317787
2031,228081.98940801813
2032,262788.5959459681
2033,272807.57408005424
2034,153720.19553914588
2035,214024.81953023703
2036,201716.13753599915
2037,209480.49169824057
2038,314472.1817305458
2039,230906.3732316241
2040,332003.41033925384
2041,292106.02944409987
2042,208122.8160846466
2043,173979.66671455838
2044,181252.66881408897
2045,216743.08924636175
2046,127271.46832655785
2047,150086.88724005723
2048,133360.7085979441
2049,129739.27509607309
2050,180129.53979083477
2051,108795.53098608054
2052,134567.47323960526
2053,144810.7382397198
2054,88665.38930663175
2055,146928.2394520078
2056,143754.52971084605
2057,121322.95934327244
2058,225124.93079965384
2059,130672.62817163295
2060,165260.32532252136
2061,174784.40671190468
2062,135052.43698503758
2063,119626.99663652827
2064,139013.50773888757
2065,115331.72776749123
2066,169849.17731435818
2067,109099.62394605456
2068,126246.8851711225
2069,84263.0935490468
2070,119307.6782572743
