ID,SalePrice
1461,125034.73188113495
1462,159968.13253504073
1463,182662.2820798355
1464,195176.4357422365
1465,197327.19404613756
1466,172723.22664097018
1467,176958.91296479947
1468,161840.04335345098
1469,188829.64424546933
1470,121686.99875125507
1471,163596.92506188332
1472,98033.98573034044
1473,95775.78812870505
1474,145233.29499788184
1475,113289.2283712559
1476,361596.1457672271
1477,251042.48164520986
1478,299149.9285637259
1479,301264.89553797373
1480,531294.1842906564
1481,328565.54922032583
1482,203071.63095675292
1483,169657.38292034515
1484,164437.64444506256
1485,181163.8811708746
1486,184872.5712220699
1487,344983.2709540442
1488,231305.09844547833
1489,188633.85267683433
1490,236388.85544010918
1491,189186.73604143428
1492,94555.06257718695
1493,186618.99967328142
1494,303420.56003841886
1495,285689.2115724121
1496,231020.78674409352
1497,180121.45765416947
1498,191798.82491756632
1499,161353.19777673786
1500,157571.57455610734
1501,178145.3513851619
1502,149169.85418075888
1503,352049.9788297149
1504,244623.48406446597
1505,226249.29317811521
1506,182463.2889799875
1507,260073.1726742206
1508,199400.20473345456
1509,151709.49657462034
1510,143386.6422811825
1511,167701.87117180435
1512,166984.1668799642
1513,147019.95303295008
1514,166489.3982318629
1515,183383.510816796
1516,150793.71706079828
1517,164619.141284703
1518,124606.1031974929
1519,212853.52982568246
1520,126572.80848572639
1521,129620.88312450862
1522,171686.45640420093
1523,116445.26440708665
1524,117796.86791448499
1525,121338.63880252854
1526,116910.34444529514
1527,112250.1110057577
1528,127624.6588981875
1529,158951.37528962886
1530,192686.81150542782
1531,114363.54806517207
1532,100443.16352840315
1533,141414.51777471005
1534,132086.49860806123
1535,139455.66210470666
1536,107618.29152351087
1537,63394.17937320851
1538,143450.87558611177
1539,175308.908930794
1540,78347.88055065849
1541,135416.17187933094
1542,179891.02974023583
1543,178208.6338850568
1544,90535.40608314954
1545,116798.48175198898
1546,138538.033329464
1547,128492.36478849851
1548,141641.18285196277
1549,115760.61179071647
1550,137283.203999859
1551,104936.11523683227
1552,145538.62914954053
1553,135931.84768351266
1554,122497.03153566383
1555,160638.0579874011
1556,86284.70808730717
1557,106490.79232853866
1558,100796.77577676784
1559,66813.73119619634
1560,131134.20338063576
1561,101535.1845078578
1562,133150.78510257567
1563,119322.52892757219
1564,153990.22368097174
1565,146942.40065306865
1566,231564.1698631882
1567,84199.85170988426
1568,244186.7958677645
1569,139819.94469640576
1570,137776.85174509673
1571,108554.16429242343
1572,136953.2736082517
1573,249596.84879176068
1574,121702.15286775697
1575,224078.40097921094
1576,228766.84054124568
1577,178177.39776970615
1578,139222.84289157885
1579,138370.5687730086
1580,196633.88988238195
1581,160460.8173901671
1582,133263.20418423493
1583,300094.61334180686
1584,222588.5613568328
1585,137898.3598829219
1586,84627.22868686604
1587,125986.85361520933
1588,158941.56973031256
1589,98182.47127785254
1590,131943.9771670733
1591,90116.56270039732
1592,117324.61678328915
1593,130942.52308983592
1594,131959.782649954
1595,101758.63506674579
1596,228976.98734739417
1597,186437.2412599626
1598,216630.65312876742
1599,151127.0959064167
1600,145276.78241164898
1601,71181.9371214998
1602,116919.24979421198
1603,78338.22120460177
1604,265949.7993270001
1605,236830.3763871868
1606,155838.2710262665
1607,171861.27555699705
1608,216085.66378066406
1609,179514.05177512133
1610,150402.7715604717
1611,131995.794836575
1612,176009.79496878074
1613,169592.43593979816
1614,112530.35311825063
1615,86435.9189442974
1616,76868.72592165256
1617,93110.90075283826
1618,143737.84965288301
1619,144874.1914976724
1620,156997.05220689773
1621,133231.28175446045
1622,145724.1508611936
1623,243576.55374712945
1624,195772.8839772765
1625,115814.3201638239
1626,168907.56247912644
1627,193937.6969470799
1628,269066.4140955765
1629,175636.36036277883
1630,377991.8377601721
1631,240700.90520149298
1632,246837.41603098906
1633,171868.0726459397
1634,187984.4211828315
1635,175616.76250692396
1636,157761.66506480324
1637,212727.4385091914
1638,181244.96562628483
1639,182874.54864530306
1640,239369.9650310159
1641,176843.97847075298
1642,254247.47117419672
1643,220747.3110256079
1644,233141.86363317567
1645,208466.40253858585
1646,152199.07618888142
1647,155985.97781354797
1648,128002.56267918905
